source_file,ping_time,latitude,longitude,channel,frequency_nominal_hz,detection_method,depth_m,sound_speed_m_s
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:42.126324,54.43342,-166.58234833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.1441586456087,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:43.095074,54.43338,-166.58233333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.1441586456087,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:44.079449,54.43333666666667,-166.58231666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.3323186451337,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:45.063826,54.43329166666667,-166.5823,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.8967986437085,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:46.048199,54.43324833333333,-166.582285,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.8375986413332,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:47.032574,54.433205,-166.58227,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.8967986437085,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:48.016951,54.433165,-166.58225833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,535.7678386465589,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:49.001324,54.433128333333336,-166.582245,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,535.0151986484591,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:49.970074,54.43309209841063,-166.58223676479028,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,535.0151986484591,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:50.938826,54.433055,-166.58222833333335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,535.203358647984,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:51.907574,54.43301666666667,-166.58222166666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,535.5796786470339,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:52.876324,54.43297887944441,-166.58221379432868,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,535.7678386465589,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:53.845074,54.43294528183312,-166.58220514598545,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.1441586456087,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:54.813826,54.4328973638487,-166.58219186187762,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.7086386441836,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:55.798199,54.432857606278056,-166.58217964808554,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.7086386441836,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:56.782574,54.43281802484255,-166.5821674691823,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.1441586456087,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:57.766951,54.43277673571931,-166.5821602479599,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.5204786446586,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:58.751324,54.43272738404128,-166.58215258144662,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.8967986437085,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:19:59.720074,54.43268729600026,-166.58215166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.0849586432334,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:00.704449,54.43265006985464,-166.58215048902173,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.7086386441836,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:01.688826,54.4326150698097,-166.58215,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.1441586456087,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:02.673199,54.43257388665812,-166.58214762605982,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,535.5796786470339,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:03.657574,54.432537425042945,-166.58214195606843,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,535.5796786470339,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:04.626324,54.432504726704344,-166.58213601091595,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,535.9559986460838,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:05.595074,54.43247080983858,-166.58213093456317,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.0849586432334,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:06.563826,54.43242743949456,-166.58212499103624,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.2731186427584,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:07.548199,54.432381871848506,-166.58211704103635,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.6494386418083,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:08.532574,54.432341470309005,-166.58211177168874,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.0257586408582,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:09.516951,54.43230046757197,-166.5821106230421,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.8375986413332,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:10.501324,54.43225746416902,-166.58211357096638,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.6494386418083,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:11.485701,54.43221292670989,-166.5821174474982,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.0849586432334,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:12.470074,54.43217766315731,-166.58211706028703,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.5204786446586,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:13.454449,54.432144400496725,-166.5821140364088,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.8375986413332,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:14.438826,54.43210878595548,-166.58211079872322,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.2731186427584,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:15.423199,54.43206639000019,-166.58210769680556,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.5204786446586,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:16.407574,54.432028376618455,-166.58210765111468,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.8967986437085,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:17.391951,54.431987471596806,-166.5821106811163,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.8375986413332,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:18.376324,54.43194537123819,-166.58211333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.2139186403831,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:19.360701,54.43189386860236,-166.58211333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.7191986365826,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:20.345074,54.431854635211764,-166.58211228955875,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.9665586384829,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:21.329449,54.43181688318723,-166.58210753608677,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.2139186403831,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:22.313826,54.43178092217585,-166.58210153719,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.4612786422833,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:23.298199,54.43173602681424,-166.58209430414104,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.7086386441836,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:24.282574,54.43170364994182,-166.58209187029237,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.1441586456087,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:25.266951,54.43166872236798,-166.58209333333335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,536.7086386441836,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:26.251324,54.43163333333333,-166.58209333333335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:27.266951,54.43158643872019,-166.58209083931308,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:28.282574,54.431546372397996,-166.5820858521638,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.5415986294568,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:29.266951,54.43150688147877,-166.58207970962908,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.3534386299318,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:30.251324,54.431466666666665,-166.58207166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:31.235701,54.43141981767631,-166.58206793469304,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.6705586266064,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:32.220074,54.431381072511584,-166.5820649762338,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.8587186261313,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:33.204449,54.43134,-166.58206333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:34.188826,54.4313,-166.58205833333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:35.173199,54.43126114380871,-166.58205150030278,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:36.157574,54.431225,-166.58204,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:37.141951,54.43118833333333,-166.58202833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.2139186403831,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:38.126324,54.43114833333333,-166.58202166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.402078639908,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:39.110701,54.431108333333334,-166.58201666666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.7783986389579,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:40.095074,54.431068333333336,-166.58201333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.2139186403831,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:41.079449,54.43103,-166.58200833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.8375986413332,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:42.063826,54.430991666666664,-166.58199833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.6494386418083,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:43.048199,54.430953333333335,-166.581985,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.4612786422833,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:44.032574,54.430913333333336,-166.58197333333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.6494386418083,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:45.016951,54.43087666666667,-166.581955,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.2139186403831,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:46.001324,54.430835,-166.58194666666665,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.9665586384829,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:46.985701,54.430793333333334,-166.58194,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.3428786375327,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:47.970074,54.430751666666666,-166.58193333333332,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.5310386370577,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:48.954449,54.43071,-166.58192166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.5310386370577,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:49.938826,54.43067374221418,-166.58191220811383,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.7783986389579,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:50.923199,54.43063166666666,-166.58190166666665,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.402078639908,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:51.907574,54.430591666666665,-166.58188666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.8375986413332,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:52.891951,54.43055301353872,-166.58187700338468,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,537.8375986413332,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:53.876324,54.43051435201343,-166.58187236112977,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.2139186403831,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:54.860701,54.430465,-166.58187,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.590238639433,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:55.845074,54.430419904684065,-166.581865168359,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.3428786375327,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:56.829449,54.43037874476598,-166.5818562025406,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.5310386370577,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:57.813826,54.43033839691257,-166.58184594240942,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.5310386370577,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:58.798199,54.430289780388065,-166.58183253850865,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.3428786375327,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:20:59.782574,54.430253044961695,-166.5818228957871,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.1547186380078,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:00.766951,54.43021792851305,-166.58181637887185,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.9665586384829,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:01.751324,54.43018348801477,-166.58180923652495,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.402078639908,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:02.735701,54.43014113555532,-166.58179833999992,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.2139186403831,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:03.720074,54.43010327323101,-166.58179005692313,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.9665586384829,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:04.704449,54.43006555887636,-166.58178126746367,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.7191986365826,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:05.688826,54.4300260239795,-166.5817732760456,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.3534386299318,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:06.673199,54.429976285141024,-166.58176406514957,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.0363186332572,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:07.657574,54.429933892094255,-166.58175577841885,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.2836786351575,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:08.641951,54.429895832906205,-166.58174919993166,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.5310386370577,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:09.626324,54.429859114934814,-166.58174318582246,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.7783986389579,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:10.610701,54.42981633179439,-166.5817370414743,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.9665586384829,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:11.595074,54.42977519958996,-166.58173086659832,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,538.9665586384829,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:12.579449,54.42973866288026,-166.5817229990534,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.3428786375327,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:13.563826,54.429702504633866,-166.5817132305182,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.0955186356325,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:14.548199,54.4296617023777,-166.58170209226108,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.2836786351575,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:15.532574,54.42961907571366,-166.58169230744036,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.9073586361076,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:16.516951,54.42958287070104,-166.58168535432483,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.9073586361076,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:17.501324,54.429548148943624,-166.5816799034854,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.9073586361076,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:18.485701,54.429509888161725,-166.58167491294864,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.9073586361076,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:19.470074,54.42946638119678,-166.58166794290602,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.4718386346824,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:20.454449,54.42942892257254,-166.5816603310915,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:21.438826,54.42939261758225,-166.5816518745726,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:22.454449,54.42935074502736,-166.58164139667088,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.0363186332572,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:23.438826,54.429303184820654,-166.58163464884515,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.0955186356325,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:24.423199,54.429264597564696,-166.5816300817703,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.5310386370577,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:25.407574,54.429225979261155,-166.58162591493843,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.9073586361076,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:26.391951,54.42918876584322,-166.58162163310877,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.0955186356325,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:27.376324,54.429147474039794,-166.5816091964596,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.0955186356325,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:28.360701,54.429115865166736,-166.58159715498417,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.9073586361076,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:29.345074,54.429082937024155,-166.58158525893384,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.2836786351575,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:30.329449,54.42904801848657,-166.58157658410363,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.0955186356325,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:31.313826,54.42900039977789,-166.58157423198222,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.8481586337323,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:32.298199,54.42896210112022,-166.58157070786464,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.788958631357,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:33.282574,54.428922572115894,-166.5815643463389,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.6705586266064,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:34.266951,54.42888166666667,-166.58155333333335,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,547.4337586171052,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:35.251324,54.428834007371954,-166.5815378426539,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.8587186261313,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:36.251324,54.42879544085813,-166.58152421114312,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.0955186356325,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:37.235701,54.42876166666667,-166.581515,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.1547186380078,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:38.220074,54.42872333333333,-166.58151,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,539.5310386370577,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:39.204449,54.428681712980925,-166.58151,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.0955186356325,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:40.188826,54.42864333333333,-166.58151,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.2244786327822,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:41.173199,54.428603333333335,-166.581505,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.1652786304069,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:42.157574,54.42856,-166.58149833333334,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.9179186285066,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:43.141951,54.42852,-166.581485,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.5415986294568,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:44.126324,54.42847666666667,-166.581475,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.788958631357,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:45.110701,54.428435,-166.58146833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.8481586337323,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:46.095074,54.428395,-166.58146833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,540.8481586337323,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:47.079449,54.42835,-166.58146833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.2244786327822,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:48.063826,54.428308333333334,-166.581465,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.2244786327822,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:49.048199,54.428265,-166.58145833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.1652786304069,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:50.032574,54.428225,-166.58144833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:51.032574,54.42818333333334,-166.581435,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.788958631357,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:52.032574,54.42814333333333,-166.581425,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.600798631832,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:53.016951,54.42810166666667,-166.58142,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.788958631357,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:54.001324,54.428065,-166.58141666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.1652786304069,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:54.985701,54.428025,-166.58141666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.9771186308819,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:55.970074,54.42798666666667,-166.58141666666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,541.788958631357,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:56.954449,54.427946666666664,-166.58141333333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,542.3534386299318,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:57.938826,54.42790883245537,-166.58140702763146,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,543.4823986270815,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:58.923199,54.427865,-166.58139666666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:21:59.938826,54.427823333333336,-166.58138666666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:00.970074,54.427778333333336,-166.58137833333333,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:02.001324,54.427735,-166.58137166666666,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:03.032574,54.42769333333333,-166.58136666666667,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:04.063826,54.427655,-166.58136166666668,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:05.095074,54.427615,-166.581355,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
L0531-D20170904-T100303-ES60.raw,2017-09-04 18:22:06.079449,54.42757666666667,-166.581345,GPT  38 kHz 009072067bdf 1 ES38B,38000.0,blackwell,-0.3,
